farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
88,142,5,20190724,2,12,0,3,15,0.0
88,142,8,20200130,3,13,0,5,18,0.0
88,142,11,20200618,4,18,0,2,20,0.0
88,142,14,20201106,5,12,0,5,17,0.0
88,142,17,20210326,6,13,1,2,16,0.0
88,142,20,20210812,7,12,0,1,13,0.0
88,143,2,20190123,1,16,0,0,16,0.0
88,143,5,20190614,2,11,0,1,12,0.0
88,143,8,20191102,3,11,0,1,12,0.0
88,143,11,20200320,4,13,0,4,17,0.0
88,143,14,20200805,5,15,0,2,17,0.0
88,143,17,20201224,6,14,0,1,15,0.0
88,144,2,20190120,1,11,0,0,11,0.0
88,144,5,20190606,2,12,0,2,14,0.0
88,144,8,20191025,3,13,1,1,15,0.0
88,144,11,20200313,4,13,0,2,15,0.0
88,144,14,20200730,5,11,0,4,15,0.0
88,144,17,20201216,6,11,0,0,11,0.0
88,144,20,20210507,7,13,0,2,15,0.0
88,145,2,20190120,1,12,0,0,12,0.0
88,145,7,20190702,2,13,0,1,14,0.0
88,145,10,20191116,3,13,0,0,13,0.0
88,145,13,20200402,4,15,0,2,17,0.0
88,145,18,20200913,5,12,0,1,13,0.0
88,145,21,20210204,6,10,0,3,13,0.0
88,147,2,20190126,1,14,0,1,15,0.0
88,147,5,20190615,2,16,0,3,19,0.0
88,147,8,20191102,3,12,0,2,14,0.0
88,147,13,20200508,4,10,0,3,13,0.0
88,149,4,20190606,1,14,0,2,16,0.0
88,149,7,20191103,2,5,0,0,5,0.0
88,149,10,20200319,3,11,2,1,14,0.0
88,149,13,20200907,4,10,2,1,13,0.0
88,149,16,20210121,5,9,4,0,13,0.0
88,150,2,20190125,1,14,0,0,14,0.0
88,150,5,20190615,2,14,1,2,17,0.0
88,150,8,20191110,3,15,0,2,17,0.0
88,150,11,20200327,4,15,1,2,18,0.0
88,150,14,20200814,5,7,0,3,10,0.0
88,150,17,20201230,6,8,0,2,10,0.0
88,151,2,20190104,1,13,0,0,13,0.0
88,151,5,20190524,2,13,0,2,15,0.0
88,151,8,20191010,3,13,0,1,14,0.0
88,151,11,20200227,4,14,0,0,14,0.0
88,151,14,20200715,5,12,0,1,13,
88,151,17,20201201,6,10,0,5,15,0.0
88,151,20,20210420,7,7,0,7,14,0.0
88,152,2,20190114,1,13,0,0,13,0.0
88,152,5,20190530,2,15,0,0,15,0.0
88,153,2,20190118,1,13,0,2,15,0.0
88,153,9,20191119,2,13,1,5,19,0.0
88,153,12,20200408,3,14,0,4,18,0.0
88,153,15,20200826,4,9,0,2,11,0.0
88,153,18,20210113,5,13,0,8,21,0.0
88,155,2,20190126,1,12,0,0,12,0.0
88,155,7,20190801,2,16,0,0,16,0.0
88,155,10,20191221,3,11,0,6,17,0.0
88,155,13,20200510,4,15,2,2,19,0.0
88,155,16,20200925,5,13,1,4,18,0.0
88,156,2,20190124,1,14,1,1,16,0.0
88,156,5,20190614,2,14,0,1,15,0.0
88,157,4,20190214,1,14,0,0,14,0.0
88,157,7,20190814,2,14,0,2,16,0.0
88,158,2,20190126,1,10,0,0,10,0.0
88,158,7,20190707,2,15,0,2,17,0.0
88,158,10,20191121,3,15,0,3,18,0.0
88,158,13,20200507,4,12,0,0,12,0.0
88,158,16,20200924,5,12,0,4,16,0.0
88,159,2,20190123,1,12,0,1,13,0.0
88,159,5,20190613,2,13,0,1,14,0.0
88,159,8,20191101,3,13,0,0,13,0.0
88,159,11,20200319,4,16,2,2,20,0.0
88,160,2,20190116,1,12,0,0,12,0.0
88,160,5,20190606,2,13,0,0,13,0.0
88,160,12,20191202,3,15,0,2,17,0.0
88,160,17,20200623,4,12,0,2,14,
88,161,2,20190124,1,16,0,1,17,0.0
88,161,7,20190704,2,16,0,0,16,0.0
88,161,10,20191121,3,14,0,1,15,0.0
88,161,13,20200411,4,14,0,3,17,0.0
88,161,18,20201009,5,13,1,2,16,0.0
88,161,21,20210225,6,15,1,5,21,0.0
88,162,2,20190116,1,16,1,0,17,0.0
88,162,7,20190717,2,14,0,2,16,0.0
88,162,10,20191206,3,12,0,7,19,0.0
88,162,13,20200423,4,11,0,5,16,0.0
88,162,16,20200911,5,12,0,3,15,0.0
88,162,19,20210127,6,12,0,2,14,0.0
88,163,2,20190123,1,17,0,2,19,0.0
88,163,5,20190616,2,10,0,0,10,0.0
88,163,10,20191120,3,16,0,4,20,0.0
88,163,13,20200408,4,11,0,6,17,0.0
88,163,16,20200827,5,13,0,2,15,0.0
88,163,19,20210114,6,11,0,3,14,0.0
88,164,6,20190308,1,11,0,1,12,0.0
88,164,9,20190728,2,13,1,3,17,0.0
88,164,12,20191212,3,13,0,5,18,0.0
88,164,15,20200430,4,10,0,1,11,0.0
88,164,18,20200917,5,13,0,2,15,0.0
88,165,2,20190116,1,15,0,1,16,0.0
88,165,5,20190619,2,17,0,1,18,0.0
88,165,8,20191108,3,10,0,4,14,0.0
88,165,11,20200326,4,17,0,1,18,0.0
88,165,14,20200813,5,17,1,2,20,0.0
88,165,17,20201230,6,11,0,1,12,0.0
88,165,20,20210520,7,11,0,4,15,0.0
88,166,2,20190116,1,13,0,6,19,0.0
88,166,5,20190705,2,17,0,4,21,0.0
88,167,2,20190125,1,15,0,0,15,0.0
88,167,5,20190615,2,13,0,2,15,0.0
88,167,8,20191101,3,10,0,4,14,0.0
88,167,11,20200417,4,15,0,1,16,0.0
88,167,14,20201001,5,10,1,5,16,0.0
88,167,17,20210219,6,11,0,0,11,0.0
88,167,20,20210707,7,3,0,1,4,
88,168,2,20190116,1,15,3,0,18,0.0
88,168,7,20190716,2,16,1,4,21,0.0
88,168,10,20191205,3,13,1,2,16,0.0
88,168,13,20200422,4,11,0,2,13,0.0
88,168,16,20200911,5,8,0,3,11,0.0
88,168,19,20210126,6,14,0,1,15,0.0
88,169,2,20190124,1,9,0,5,14,0.0
88,169,5,20190614,2,14,2,2,18,0.0
88,169,8,20191104,3,7,0,0,7,0.0
88,169,11,20200320,4,9,0,3,12,0.0
88,169,14,20200805,5,6,0,0,6,0.0
88,171,2,20190202,1,2,0,1,3,0.0
88,172,2,20190207,1,9,0,0,9,0.0
88,172,5,20190627,2,5,0,0,5,0.0
88,173,2,20190206,1,13,0,1,14,0.0
88,173,5,20190630,2,12,0,3,15,0.0
88,173,8,20191115,3,4,0,2,6,0.0
88,173,11,20200402,4,16,1,3,20,0.0
88,174,4,20190620,1,9,0,6,15,0.0
88,175,2,20190306,1,12,1,3,16,0.0
88,175,7,20191023,2,13,1,3,17,0.0
88,175,12,20200331,3,10,0,6,16,0.0
88,175,15,20200820,4,8,0,3,11,
88,176,2,20190128,1,9,1,5,15,0.0
88,177,2,20190131,1,13,0,1,14,0.0
88,177,5,20190619,2,10,0,2,12,0.0
88,177,8,20191108,3,12,0,3,15,0.0
88,177,11,20200324,4,13,0,0,13,0.0
88,177,14,20200810,5,16,0,0,16,0.0
88,177,17,20201228,6,11,0,5,16,0.0
88,177,20,20210519,7,11,0,6,17,0.0
88,178,4,20190402,1,5,0,0,5,0.0
88,178,7,20190818,2,13,0,2,15,0.0
88,178,10,20200113,3,13,0,2,15,0.0
88,178,13,20200603,4,5,0,0,5,0.0
88,179,4,20190216,1,16,1,5,22,0.0
88,179,9,20190729,2,13,0,2,15,0.0
88,179,12,20191218,3,8,0,0,8,0.0
88,179,15,20200507,4,10,0,1,11,0.0
88,179,18,20200923,5,12,0,4,16,0.0
88,179,21,20210210,6,16,1,5,22,0.0
88,180,2,20190210,1,10,1,0,11,0.0
88,180,5,20190706,2,5,0,0,5,0.0
88,180,8,20191121,3,5,0,1,6,0.0
88,180,11,20200407,4,15,0,0,15,0.0
88,181,2,20190205,1,12,0,3,15,0.0
88,181,5,20190703,2,12,0,0,12,0.0
88,181,10,20191216,3,16,0,2,18,0.0
88,182,2,20190209,1,10,0,0,10,0.0
88,183,2,20190129,1,6,0,0,6,0.0
88,183,9,20190727,2,14,1,3,18,0.0
88,183,12,20191216,3,10,0,3,13,0.0
88,183,15,20200506,4,10,0,2,12,0.0
88,183,18,20200920,5,14,0,7,21,0.0
88,183,21,20210210,6,4,2,3,9,0.0
88,184,6,20190713,1,16,0,2,18,0.0
88,184,9,20191202,2,12,0,4,16,0.0
88,184,12,20200515,3,11,0,6,17,0.0
88,184,15,20201003,4,13,1,3,17,0.0
88,185,2,20190210,1,11,0,0,11,0.0
88,185,5,20190701,2,11,0,3,14,0.0
88,185,8,20191117,3,10,0,1,11,0.0
88,185,11,20200402,4,10,1,1,12,0.0
88,185,14,20200820,5,15,0,2,17,
88,185,17,20210107,6,14,0,2,16,0.0
88,185,20,20210528,7,12,0,1,13,0.0
88,186,2,20190207,1,12,0,2,14,0.0
88,186,5,20190627,2,8,0,0,8,0.0
88,186,10,20191208,3,7,0,0,7,0.0
88,187,4,20190227,1,16,0,0,16,0.0
88,187,7,20190719,2,13,0,2,15,0.0
88,187,10,20191207,3,12,0,1,13,0.0
88,187,13,20200424,4,2,0,1,3,0.0
88,187,16,20200910,5,7,0,0,7,0.0
88,188,2,20190131,1,12,0,0,12,0.0
88,189,4,20190228,1,10,0,7,17,0.0
88,189,7,20190729,2,11,0,1,12,0.0
88,189,10,20191218,3,14,0,1,15,0.0
88,189,13,20200508,4,10,0,2,12,0.0
88,189,16,20200923,5,12,0,1,13,0.0
88,189,19,20210210,6,13,0,2,15,0.0
88,189,22,20210630,7,11,0,2,13,
88,190,2,20190213,1,14,0,0,14,0.0
88,190,5,20190727,2,9,0,5,14,0.0
88,190,8,20191212,3,7,0,0,7,0.0
88,190,11,20200429,4,12,0,0,12,0.0
88,191,2,20190213,1,11,0,0,11,0.0
88,191,5,20190811,2,13,0,3,16,0.0
88,191,8,20200130,3,17,1,4,22,0.0
88,191,11,20200713,4,16,0,4,20,0.0
88,191,14,20201204,5,13,0,3,16,0.0
88,191,17,20210422,6,13,0,3,16,0.0
88,191,20,20210908,7,12,0,3,15,0.0
88,192,2,20190211,1,11,0,1,12,0.0
88,192,5,20190716,2,9,0,1,10,0.0
88,192,8,20191215,3,17,0,1,18,0.0
88,192,11,20200507,4,10,0,5,15,0.0
88,192,14,20200923,5,13,0,3,16,0.0
88,192,17,20210210,6,8,1,6,15,0.0
88,193,2,20190210,1,11,0,3,14,0.0
88,193,5,20190722,2,13,0,5,18,0.0
88,194,2,20190204,1,13,0,0,13,0.0
88,195,2,20190130,1,8,0,1,9,0.0
88,196,2,20190207,1,16,0,0,16,0.0
88,196,5,20190627,2,12,0,3,15,0.0
88,196,8,20191115,3,8,0,0,8,0.0
88,196,11,20200402,4,11,0,1,12,0.0
88,196,14,20200817,5,8,1,11,20,
88,197,4,20190211,1,3,0,5,8,0.0
88,198,2,20190205,1,14,1,2,17,0.0
88,198,5,20190720,2,15,0,4,19,0.0
88,198,10,20200103,3,12,0,4,16,0.0
88,198,13,20200521,4,14,0,2,16,0.0
88,199,2,20190209,1,9,0,0,9,0.0
88,200,2,20190215,1,15,0,2,17,0.0
88,200,5,20190706,2,15,0,1,16,0.0
88,200,8,20191121,3,11,0,4,15,0.0
88,200,11,20200409,4,11,0,1,12,0.0
88,200,14,20200828,5,11,1,3,15,0.0
88,200,17,20210115,6,12,1,6,19,0.0
88,200,20,20210605,7,8,0,4,12,0.0
88,201,2,20190202,1,5,0,0,5,0.0
88,201,5,20190624,2,12,0,1,13,0.0
88,201,8,20191110,3,14,0,1,15,0.0
88,201,13,20200509,4,12,0,3,15,0.0
88,201,18,20201015,5,4,0,2,6,0.0
88,201,21,20210305,6,13,0,3,16,0.0
88,202,2,20190212,1,15,0,0,15,0.0
88,202,5,20190706,2,6,0,0,6,0.0
88,202,8,20191123,3,10,0,0,10,0.0
88,202,11,20200411,4,16,0,2,18,0.0
88,202,14,20200827,5,14,1,2,17,0.0
88,202,17,20210114,6,10,2,8,20,0.0
88,202,20,20210605,7,12,0,2,14,0.0
88,203,6,20190424,1,6,0,1,7,0.0
88,203,9,20190915,2,6,0,3,9,0.0
88,203,12,20200202,3,13,0,3,16,0.0
88,203,15,20200619,4,8,0,0,8,0.0
88,204,6,20190414,1,13,0,1,14,0.0
88,204,9,20190926,2,12,0,0,12,0.0
88,204,12,20200215,3,13,0,1,14,0.0
88,204,15,20200704,4,17,1,0,18,0.0
88,205,4,20190222,1,9,0,0,9,0.0
88,205,7,20190803,2,10,0,3,13,0.0
88,205,10,20191219,3,10,1,4,15,0.0
88,205,13,20200509,4,8,0,3,11,0.0
88,206,2,20190209,1,9,0,2,11,0.0
88,206,5,20190628,2,13,0,3,16,0.0
88,206,8,20191115,3,15,0,3,18,0.0
88,206,11,20200402,4,11,0,3,14,0.0
88,206,14,20200819,5,11,0,7,18,
88,207,2,20190215,1,5,0,2,7,0.0
88,207,5,20190706,2,7,0,2,9,0.0
88,207,8,20191120,3,8,0,3,11,0.0
88,208,4,20190302,1,1,0,8,9,0.0
88,209,4,20190228,1,9,0,0,9,0.0
88,210,2,20190131,1,11,0,4,15,0.0
88,210,5,20190710,2,15,0,1,16,0.0
88,211,2,20190131,1,11,0,0,11,0.0
88,213,2,20190206,1,17,0,3,20,0.0
88,213,5,20190911,2,8,0,0,8,0.0
88,213,8,20200226,3,14,0,6,20,0.0
88,213,11,20200716,4,12,0,11,23,
88,213,14,20201203,5,14,1,3,18,0.0
88,214,2,20190211,1,12,0,3,15,0.0
88,214,11,20191105,2,18,0,1,19,0.0
88,214,14,20200320,3,14,0,3,17,0.0
88,214,17,20200806,4,15,0,2,17,0.0
88,214,20,20201228,5,2,0,0,2,0.0
88,215,2,20190201,1,12,0,2,14,0.0
88,215,5,20190620,2,10,0,0,10,0.0
88,215,8,20191107,3,15,0,0,15,0.0
88,215,11,20200326,4,16,0,0,16,0.0
88,215,14,20200813,5,10,0,2,12,0.0
88,215,17,20201230,6,9,0,5,14,0.0
88,216,4,20190306,1,15,0,0,15,0.0
88,216,7,20190826,2,15,0,2,17,0.0
88,216,10,20200118,3,13,0,2,15,0.0
88,217,2,20190215,1,13,0,1,14,0.0
88,217,5,20190707,2,10,0,1,11,0.0
88,217,10,20191214,3,14,0,0,14,0.0
88,217,13,20200501,4,4,0,0,4,0.0
88,217,16,20200918,5,3,0,1,4,0.0
88,219,2,20190203,1,13,0,0,13,0.0
88,219,11,20190827,2,11,2,3,16,0.0
88,219,14,20200116,3,12,1,0,13,0.0
88,219,17,20200604,4,12,2,1,15,0.0
88,219,20,20201023,5,14,0,0,14,0.0
88,220,8,20191006,1,10,0,2,12,0.0
88,221,2,20190207,1,14,0,4,18,0.0
88,221,5,20190628,2,15,0,5,20,0.0
88,221,10,20191206,3,16,0,5,21,0.0
88,221,13,20200422,4,14,1,3,18,0.0
88,221,16,20200909,5,15,1,3,19,0.0
88,221,19,20210128,6,11,0,6,17,0.0
88,221,22,20210617,7,15,0,4,19,0.0
88,222,2,20190301,1,15,0,0,15,0.0
88,222,5,20190807,2,14,0,2,16,0.0
88,223,4,20190607,1,5,0,4,9,0.0
88,225,2,20190130,1,11,0,4,15,0.0
88,225,5,20190621,2,11,0,1,12,0.0
88,225,8,20191105,3,10,0,3,13,0.0
88,225,11,20200324,4,14,0,4,18,0.0
88,225,14,20200812,5,10,1,4,15,0.0
88,225,17,20201230,6,13,0,1,14,0.0
88,225,20,20210519,7,9,0,2,11,0.0
88,226,2,20190206,1,10,0,3,13,0.0
88,226,5,20190715,2,14,0,5,19,0.0
88,226,8,20200115,3,3,0,0,3,0.0
88,226,13,20200723,4,12,0,5,17,
88,226,16,20201212,5,9,0,2,11,0.0
88,226,19,20210430,6,2,3,12,17,0.0
88,227,4,20190224,1,9,0,12,21,0.0
88,227,7,20190730,2,10,1,11,22,0.0
88,227,10,20191220,3,13,0,5,18,0.0
88,227,13,20200509,4,6,0,0,6,0.0
88,227,16,20200926,5,8,1,4,13,0.0
88,227,19,20210212,6,8,0,0,8,0.0
88,228,2,20190201,1,5,0,0,5,0.0
88,228,9,20190826,2,15,0,0,15,0.0
88,228,12,20200117,3,4,0,0,4,0.0
88,228,15,20200603,4,13,0,3,16,0.0
88,229,2,20190208,1,12,0,1,13,0.0
88,229,5,20190630,2,11,0,1,12,0.0
88,229,8,20191116,3,12,0,3,15,0.0
88,229,11,20200403,4,13,0,2,15,0.0
88,229,14,20200822,5,13,0,4,17,
88,229,17,20210104,6,12,0,5,17,0.0
88,229,20,20210527,7,15,0,1,16,0.0
88,230,2,20190219,1,14,0,3,17,0.0
88,230,5,20190716,2,7,0,0,7,0.0
88,230,8,20191206,3,8,0,0,8,0.0
88,231,6,20190814,1,12,0,5,17,0.0
88,232,2,20190223,1,5,0,2,7,0.0
88,232,7,20191118,2,7,0,0,7,0.0
88,233,2,20190227,1,10,0,4,14,0.0
88,233,5,20190719,2,15,0,2,17,0.0
88,233,10,20200131,3,14,0,4,18,0.0
88,233,13,20200702,4,15,0,3,18,0.0
88,233,16,20201118,5,10,0,2,12,0.0
88,233,19,20210407,6,9,0,0,9,0.0
88,234,2,20190221,1,11,0,2,13,0.0
88,235,4,20190706,1,11,0,1,12,0.0
88,235,11,20200127,2,16,0,6,22,0.0
88,236,2,20190227,1,13,0,2,15,0.0
88,236,5,20190716,2,13,0,4,17,0.0
88,236,8,20191204,3,11,0,4,15,0.0
88,236,11,20200421,4,15,0,4,19,0.0
88,236,14,20200907,5,13,0,3,16,0.0
88,236,17,20210126,6,8,0,8,16,0.0
88,236,20,20210616,7,11,0,5,16,0.0
88,237,4,20190402,1,11,0,2,13,0.0
88,237,9,20191010,2,16,0,4,20,0.0
88,237,14,20200326,3,18,0,1,19,0.0
88,237,17,20200814,4,15,2,0,17,0.0
88,238,2,20190222,1,11,0,2,13,0.0
88,238,5,20190710,2,16,0,2,18,0.0
88,238,8,20191212,3,7,0,0,7,0.0
88,238,11,20200430,4,2,0,1,3,0.0
88,238,14,20200919,5,9,1,1,11,0.0
88,238,17,20210205,6,5,0,1,6,0.0
88,239,4,20190609,1,15,0,2,17,0.0
88,240,4,20190410,1,18,0,1,19,0.0
88,240,11,20191103,2,15,0,4,19,0.0
88,240,14,20200320,3,13,0,4,17,0.0
88,240,17,20200805,4,11,4,8,23,0.0
88,240,20,20201225,5,11,0,0,11,0.0
88,241,4,20190330,1,14,0,3,17,0.0
88,241,7,20190814,2,17,2,0,19,0.0
88,242,2,20190220,1,13,0,3,16,0.0
88,242,7,20190908,2,12,0,5,17,0.0
88,242,10,20200123,3,0,0,11,11,0.0
88,244,2,20190223,1,15,0,2,17,0.0
88,244,5,20190711,2,11,0,7,18,0.0
88,244,8,20200113,3,13,0,7,20,0.0
88,244,11,20200603,4,18,0,3,21,0.0
88,245,2,20190301,1,9,0,5,14,0.0
88,245,5,20190719,2,10,0,1,11,0.0
88,245,8,20191206,3,11,0,0,11,0.0
88,245,11,20200423,4,9,0,1,10,0.0
88,245,14,20200911,5,9,0,0,9,0.0
88,246,2,20190211,1,12,0,5,17,0.0
88,246,5,20190629,2,12,0,1,13,0.0
88,246,8,20191112,3,12,0,0,12,0.0
88,246,11,20200402,4,14,0,7,21,0.0
88,246,14,20200817,5,12,1,6,19,
88,246,17,20210105,6,14,0,7,21,0.0
88,246,20,20210524,7,9,1,9,19,0.0
88,250,2,20190215,1,11,0,2,13,0.0
88,251,2,20190423,1,14,0,1,15,0.0
88,252,2,20190223,1,15,0,1,16,0.0
88,252,5,20190802,2,12,0,4,16,0.0
88,252,10,20200115,3,15,1,3,19,0.0
88,252,13,20200604,4,16,0,0,16,0.0
88,252,16,20201021,5,13,0,1,14,0.0
88,252,19,20210311,6,15,0,2,17,0.0
88,252,22,20210727,7,15,0,1,16,0.0
88,252,25,20211214,8,9,1,1,11,0.0
88,253,2,20190225,1,9,0,0,9,0.0
88,253,7,20191007,2,18,0,4,22,0.0
88,253,12,20200320,3,12,0,6,18,0.0
88,253,15,20200808,4,13,0,1,14,0.0
88,253,18,20201226,5,15,0,3,18,0.0
88,253,21,20210515,6,15,0,2,17,0.0
88,253,24,20211002,7,6,0,2,8,0.0
88,254,2,20190224,1,10,0,3,13,0.0
88,255,2,20190214,1,13,0,0,13,0.0
88,255,7,20190815,2,11,2,0,13,0.0
88,255,10,20200131,3,19,1,3,23,0.0
88,255,13,20200618,4,13,1,2,16,0.0
88,255,16,20201106,5,15,3,0,18,0.0
88,255,19,20210326,6,14,1,1,16,0.0
88,255,22,20210814,7,12,0,5,17,0.0
88,256,2,20190213,1,12,0,2,14,0.0
88,256,7,20190914,2,14,0,4,18,0.0
88,257,4,20190502,1,12,0,1,13,0.0
88,258,2,20190320,1,13,0,4,17,0.0
88,259,2,20190227,1,8,0,5,13,0.0
88,261,4,20190509,1,8,0,2,10,0.0
88,261,7,20190927,2,8,0,0,8,0.0
88,261,10,20200213,3,9,1,4,14,0.0
88,261,13,20200702,4,15,0,2,17,0.0
88,262,2,20190222,1,13,0,4,17,0.0
88,262,5,20190730,2,13,0,2,15,0.0
88,262,8,20191219,3,13,0,0,13,0.0
88,262,11,20200506,4,9,0,2,11,0.0
88,262,14,20200920,5,14,1,5,20,0.0
88,263,2,20190227,1,8,0,0,8,0.0
88,263,5,20190718,2,13,0,2,15,0.0
88,263,8,20191227,3,12,1,3,16,0.0
88,263,11,20200515,4,18,0,2,20,0.0
88,263,14,20201001,5,13,0,2,15,0.0
88,263,17,20210218,6,14,1,2,17,0.0
88,263,20,20210709,7,12,2,2,16,0.0
88,265,2,20190222,1,15,0,0,15,0.0
88,265,7,20190915,2,14,0,0,14,0.0
88,265,12,20200226,3,6,0,0,6,0.0
88,265,15,20200715,4,17,0,3,20,
88,266,2,20190307,1,15,2,2,19,0.0
88,266,7,20190904,2,18,0,0,18,0.0
88,267,2,20190224,1,12,0,3,15,0.0
88,267,5,20190713,2,14,0,1,15,0.0
88,267,8,20191202,3,14,0,1,15,0.0
88,267,11,20200415,4,14,0,0,14,
88,267,14,20200903,5,12,0,2,14,
88,267,17,20210121,6,15,0,3,18,0.0
88,267,20,20210610,7,14,0,2,16,0.0
88,268,4,20190605,1,15,1,2,18,0.0
88,268,11,20200103,2,14,0,7,21,0.0
88,268,14,20200521,3,8,0,4,12,0.0
88,269,4,20190607,1,12,0,3,15,0.0
88,269,9,20191115,2,15,0,3,18,0.0
88,270,2,20190220,1,13,0,1,14,0.0
88,270,7,20190729,2,10,0,2,12,0.0
88,270,10,20191217,3,14,0,1,15,0.0
88,270,13,20200506,4,15,0,1,16,0.0
88,270,18,20201109,5,17,0,1,18,0.0
88,270,21,20210401,6,15,2,1,18,0.0
88,273,2,20190227,1,9,1,7,17,0.0
88,275,2,20190301,1,11,0,5,16,0.0
88,275,5,20190718,2,13,0,5,18,0.0
88,275,8,20191205,3,13,0,8,21,0.0
88,275,11,20200423,4,12,0,1,13,0.0
88,275,14,20200911,5,4,9,1,14,0.0
88,277,2,20190225,1,3,0,1,4,0.0
88,277,5,20190711,2,16,0,0,16,0.0
88,278,4,20190702,1,14,0,1,15,0.0
88,278,7,20200104,2,22,0,5,27,0.0
88,278,10,20200520,3,17,0,1,18,0.0
88,279,2,20190228,1,12,0,3,15,0.0
88,279,5,20190719,2,11,0,5,16,0.0
88,279,8,20191207,3,15,1,3,19,0.0
88,279,11,20200423,4,15,0,2,17,0.0
88,279,14,20200908,5,13,0,0,13,0.0
88,279,17,20210127,6,13,1,4,18,0.0
88,279,20,20210619,7,9,0,1,10,0.0
88,280,2,20190301,1,7,0,2,9,0.0
88,280,5,20190718,2,14,0,2,16,0.0
88,280,8,20191206,3,12,0,0,12,0.0
88,280,11,20200423,4,13,0,6,19,0.0
88,280,14,20200910,5,13,0,2,15,0.0
88,281,2,20190217,1,13,0,1,14,0.0
88,281,7,20190731,2,14,0,1,15,0.0
88,282,2,20190224,1,11,1,2,14,0.0
88,282,5,20190715,2,12,0,1,13,0.0
88,283,2,20190224,1,10,0,1,11,0.0
88,283,5,20190821,2,10,0,0,10,0.0
88,283,10,20200130,3,11,0,1,12,0.0
88,283,13,20200619,4,11,1,3,15,0.0
88,283,16,20201105,5,13,0,2,15,0.0
88,284,2,20190228,1,14,0,0,14,0.0
88,285,2,20190228,1,14,0,1,15,0.0
88,285,5,20190721,2,10,1,2,13,0.0
88,285,8,20191208,3,11,0,2,13,0.0
88,285,11,20200424,4,11,0,2,13,0.0
88,285,14,20200910,5,6,7,2,15,0.0
88,285,17,20210129,6,9,0,5,14,0.0
88,285,20,20210619,7,12,0,6,18,0.0
88,286,2,20190324,1,15,0,1,16,0.0
88,286,7,20190929,2,14,0,1,15,0.0
88,286,10,20200215,3,12,0,2,14,0.0
88,286,13,20200707,4,9,0,2,11,0.0
88,286,16,20201124,5,3,0,1,4,0.0
88,286,19,20210412,6,7,0,0,7,0.0
88,287,6,20190606,1,14,0,3,17,0.0
88,287,11,20191119,2,14,0,4,18,0.0
88,287,14,20200405,3,11,0,0,11,0.0
88,288,2,20190323,1,13,0,0,13,0.0
88,288,5,20190917,2,15,0,1,16,0.0
88,288,8,20200210,3,13,0,4,17,0.0
88,289,2,20190527,1,13,0,1,14,0.0
88,290,2,20190328,1,12,2,7,21,0.0
88,290,5,20190815,2,17,2,5,24,0.0
88,290,8,20200103,3,15,0,6,21,0.0
88,290,11,20200521,4,21,0,3,24,0.0
88,290,14,20201007,5,17,1,6,24,0.0
88,290,17,20210225,6,16,0,6,22,0.0
88,290,20,20210717,7,14,2,1,17,0.0
88,293,2,20190307,1,12,0,4,16,0.0
88,294,2,20190307,1,14,0,3,17,0.0
88,294,5,20190815,2,16,0,5,21,0.0
88,294,8,20200101,3,17,0,1,18,0.0
88,294,11,20200520,4,14,0,1,15,0.0
88,294,14,20201006,5,15,1,0,16,0.0
88,294,17,20210224,6,13,0,4,17,0.0
88,294,20,20210716,7,12,0,0,12,0.0
88,295,2,20190306,1,21,0,1,22,0.0
88,295,5,20190726,2,15,0,1,16,0.0
88,295,8,20191213,3,6,0,1,7,0.0
88,295,11,20200430,4,13,0,7,20,0.0
88,295,14,20200915,5,14,0,5,19,0.0
88,295,17,20210204,6,11,2,8,21,0.0
88,295,20,20210624,7,16,0,4,20,
88,295,23,20211110,8,18,0,6,24,0.0
88,296,2,20190312,1,14,0,2,16,0.0
88,296,5,20190818,2,15,0,2,17,0.0
88,296,8,20200111,3,0,0,2,2,0.0
88,296,11,20200528,4,17,0,5,22,0.0
88,296,14,20201014,5,16,2,3,21,0.0
88,296,17,20210304,6,11,0,3,14,0.0
88,297,2,20190307,1,15,0,5,20,0.0
88,297,5,20190813,2,13,0,2,15,0.0
88,298,2,20190310,1,18,0,2,20,0.0
88,298,5,20190911,2,8,5,7,20,0.0
88,298,8,20200131,3,12,1,3,16,0.0
88,298,11,20200618,4,17,0,4,21,0.0
88,298,14,20201105,5,17,0,2,19,0.0
88,298,17,20210325,6,11,0,2,13,0.0
88,299,2,20190310,1,15,0,1,16,0.0
88,299,5,20190821,2,17,0,0,17,0.0
88,299,8,20200112,3,16,0,3,19,0.0
88,299,11,20200529,4,14,0,2,16,
88,299,14,20201015,5,16,0,3,19,0.0
88,299,17,20210305,6,14,0,8,22,0.0
88,300,2,20190310,1,14,0,2,16,0.0
88,300,5,20191001,2,15,0,4,19,0.0
88,300,8,20200215,3,8,0,0,8,0.0
88,300,11,20200704,4,18,1,5,24,0.0
88,300,14,20201121,5,3,0,1,4,0.0
88,302,6,20190726,1,14,0,1,15,0.0
88,302,9,20191214,2,12,0,0,12,0.0
88,302,12,20200528,3,16,0,2,18,0.0
88,302,15,20201116,4,6,0,1,7,0.0
88,302,18,20210330,5,11,0,2,13,0.0
88,303,2,20190315,1,15,0,0,15,0.0
88,304,2,20190309,1,15,0,1,16,0.0
88,304,5,20190818,2,12,0,1,13,0.0
88,304,10,20200223,3,14,0,1,15,0.0
