farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
88,631,12,20200323,2,050003,050003
88,632,5,20190805,1,050001,050001
88,632,7,20190825,1,050001,050001
88,633,2,20190630,0,050003,050003
88,634,2,20190413,0,050001,050001
88,635,8,20200122,2,050001,050001
88,635,10,20200503,2,050004,050004
88,636,2,20190712,0,050001,050001
88,636,4,20191018,0,050004,050004
88,637,5,20190911,1,050001,050001
88,640,8,20200114,2,050003,050003
88,641,5,20190831,1,050001,050001
88,642,5,20190816,1,050001,050001
88,642,7,20190904,1,050001,050001
88,643,17,20210623,5,050003,050003
88,644,20,20210716,6,050003,050003
88,648,2,20190616,0,050001,050001
88,648,7,20191231,1,050001,050001
88,648,9,20200120,1,050001,050001
88,648,17,20201116,3,050001,050001
88,648,25,20210922,5,050003,050003
88,652,5,20191120,1,050003,050003
88,653,5,20191026,1,050001,050001
88,654,2,20190323,0,050001,050001
88,654,7,20190829,1,050001,050001
88,654,21,20210407,5,050003,050003
88,656,5,20190918,1,050001,050001
88,656,7,20191204,1,050001,050001
88,656,9,20191225,1,050001,050001
88,656,11,20200117,1,050003,050003
88,657,5,20191213,1,050003,050003
88,658,2,20190701,0,050004,050004
88,664,2,20190422,0,050001,050001
88,664,7,20191105,1,050001,050001
88,664,9,20191124,1,050001,050001
88,664,23,20210610,5,050003,050003
88,665,2,20190331,0,050001,050001
88,665,13,20200720,3,050001,050001
88,667,2,20190415,0,050001,050001
88,667,4,20190610,0,050001,050001
88,667,6,20190701,0,050001,050001
88,667,8,20190724,0,050003,050003
88,669,2,20190615,0,050001,050001
88,670,2,20190526,0,050001,050001
88,670,4,20190721,0,050001,050001
88,670,9,20200107,1,050001,050001
88,671,5,20191104,1,050001,050001
88,671,7,20200103,1,050003,050003
88,672,2,20190322,0,050001,050001
88,674,2,20190326,0,050001,050001
88,675,5,20190904,1,050001,050001
88,675,7,20190925,1,050001,050001
88,676,5,20190818,1,050001,050001
88,676,7,20190908,1,050001,050001
88,676,15,20200710,3,050003,050003
88,677,2,20190320,0,050001,050001
88,678,2,20190327,0,050001,050001
88,678,4,20190419,0,050001,050001
88,678,6,20190508,0,050003,050003
88,679,2,20190525,0,050001,050001
88,679,4,20190720,0,050001,050001
88,679,6,20190821,0,050003,050003
88,681,5,20191103,1,050001,050001
88,682,8,20200202,2,050001,050001
88,684,2,20190315,0,050001,050001
88,685,14,20210101,4,050004,050004
88,686,14,20201120,4,050001,050001
88,687,5,20190824,1,050001,050001
88,687,7,20190914,1,050001,050001
88,687,9,20191016,1,050003,050003
88,693,2,20190315,0,050001,050001
88,693,10,20200113,2,050001,050001
88,693,12,20200212,2,050003,050003
88,694,14,20201016,4,050001,050001
88,694,16,20201216,4,050003,050003
88,695,8,20200114,2,050003,050003
88,696,2,20190325,0,050001,050001
88,696,4,20190503,0,050001,050001
88,696,6,20190616,0,050001,050001
88,696,11,20191225,1,050001,050001
88,696,13,20200117,1,050003,050003
88,697,5,20191016,1,050003,050003
88,698,8,20200101,2,050001,050001
88,699,8,20191231,2,050001,050001
88,700,2,20190611,0,050001,050001
88,701,8,20200128,2,050001,050001
88,703,2,20190609,0,050001,050001
88,704,17,20210512,5,050003,050003
88,706,2,20190311,0,050001,050001
88,706,4,20190406,0,050001,050001
88,706,9,20190915,1,050001,050001
88,707,2,20190329,0,050001,050001
88,707,10,20200223,2,050001,050001
88,707,18,20210101,4,050003,050003
88,708,17,20210331,5,050003,050003
88,709,5,20190926,1,050003,050003
88,710,11,20200818,3,050004,050004
88,712,17,20210310,5,050003,050003
88,713,2,20190503,0,050001,050001
88,713,7,20200107,1,050001,050001
88,714,8,20200324,2,050003,050003
88,715,2,20190317,0,050001,050001
88,715,7,20200122,1,050001,050001
88,716,5,20190825,1,050001,050001
88,717,5,20191029,1,050001,050001
88,717,7,20191125,1,050001,050001
88,717,15,20210113,3,050003,050003
88,719,5,20200207,1,050003,050003
88,720,5,20191011,1,050001,050001
88,721,20,20210903,6,050001,050001
88,721,22,20210929,6,050003,050003
88,722,5,20191017,1,050001,050001
88,722,7,20191106,1,050001,050001
88,722,21,20210611,5,050003,050003
88,725,5,20191016,1,050003,050003
88,726,5,20190926,1,050001,050001
88,728,14,20201019,4,050001,050001
88,728,16,20201111,4,050003,050003
88,730,5,20191128,1,050001,050001
88,730,10,20200603,2,050003,050003
88,735,5,20191001,1,050001,050001
88,735,19,20210807,5,050004,050004
88,737,2,20190724,0,050003,050003
88,738,5,20191105,1,050001,050001
88,738,7,20191129,1,050003,050003
88,739,11,20200710,3,050004,050004
88,742,2,20190810,0,050004,050004
88,744,2,20190503,0,050001,050001
88,745,14,20201130,4,050001,050001
88,745,16,20210101,4,050003,050003
88,748,5,20190901,1,050001,050001
88,748,16,20201116,4,050001,050001
88,752,2,20190408,0,050001,050001
88,752,4,20190613,0,050001,050001
88,752,6,20190701,0,050001,050001
88,752,8,20190801,0,050003,050003
88,754,5,20190829,1,050001,050001
88,754,7,20190920,1,050001,050001
88,754,9,20191016,1,050003,050003
88,756,20,20211027,6,050003,050003
88,757,5,20191023,1,050001,050001
88,757,7,20191113,1,050001,050001
88,757,9,20200117,1,050003,050003
88,758,2,20190428,0,050001,050001
88,758,4,20190515,0,050001,050001
88,759,2,20190604,0,050001,050001
88,761,2,20190615,0,050001,050001
88,762,2,20190502,0,050004,050004
88,764,17,20210719,5,050004,050004
88,765,2,20190503,0,050001,050001
88,765,4,20190614,0,050001,050001
88,765,9,20191227,1,050003,050003
88,767,5,20191001,1,050001,050001
88,767,10,20200331,2,050003,050003
88,769,2,20190525,0,050001,050001
88,770,2,20190405,0,050001,050001
88,770,4,20190427,0,050001,050001
88,770,6,20190605,0,050001,050001
88,770,8,20190624,0,050001,050001
88,772,2,20190712,0,050001,050001
88,772,4,20190731,0,050001,050001
88,773,11,20200624,3,050001,050001
88,773,13,20200717,3,050003,050003
88,775,2,20190513,0,050001,050001
88,775,4,20190604,0,050001,050001
88,775,6,20190625,0,050001,050001
88,777,2,20190209,0,050001,050001
88,778,2,20190307,0,050001,050001
88,778,4,20190619,0,050001,050001
88,778,6,20190711,0,050003,050003
88,780,5,20190706,1,050001,050001
88,780,16,20201021,4,050001,050001
88,780,21,20210630,5,050004,050004
88,783,2,20190127,0,050001,050001
88,783,4,20190218,0,050001,050001
88,783,6,20190305,0,050001,050001
88,784,5,20190708,1,050001,050001
88,784,16,20210113,4,050003,050003
88,785,5,20190610,1,050001,050001
88,787,2,20190205,0,050001,050001
88,787,4,20190224,0,050001,050001
88,787,6,20190315,0,050001,050001
88,787,8,20190508,0,050003,050003
88,788,2,20190315,0,050001,050001
88,788,4,20190419,0,050001,050001
88,789,11,20200612,3,050004,050004
88,790,20,20210512,6,050003,050003
88,791,5,20190629,1,050001,050001
88,791,10,20191210,2,050001,050001
88,793,2,20190128,0,050001,050001
88,793,4,20190303,0,050001,050001
88,793,6,20190326,0,050001,050001
88,793,8,20190508,0,050003,050003
88,795,2,20190403,0,050001,050001
88,795,4,20190619,0,050001,050001
88,795,9,20200207,1,050003,050003
88,796,5,20190710,1,050001,050001
88,796,7,20190809,1,050003,050003
88,797,2,20190205,0,050001,050001
88,797,4,20190329,0,050001,050001
88,797,6,20190420,0,050001,050001
88,797,8,20190508,0,050003,050003
88,798,2,20190731,0,050003,050003
88,799,2,20190206,0,050001,050001
88,799,4,20190306,0,050001,050001
88,799,6,20190329,0,050001,050001
88,799,11,20190915,1,050001,050001
88,799,22,20201224,4,050004,050004
88,800,5,20190701,1,050001,050001
88,800,7,20190724,1,050003,050003
88,801,14,20200910,4,050001,050001
88,802,5,20190610,1,050001,050001
88,802,16,20200826,4,050003,050003
88,803,2,20190525,0,050001,050001
88,803,4,20190530,0,050003,050003
88,805,5,20190610,1,050001,050001
88,805,10,20191221,2,050001,050001
88,805,12,20200401,2,050003,050003
88,806,5,20190615,1,050001,050001
88,812,5,20190629,1,050001,050001
88,812,16,20200923,4,050003,050003
88,813,2,20190215,0,050001,050001
88,813,4,20190311,0,050001,050001
88,817,5,20190701,1,050001,050001
88,817,7,20190721,1,050001,050001
88,817,9,20191016,1,050003,050003
88,818,5,20190623,1,050001,050001
88,818,16,20200923,4,050003,050003
88,820,2,20190204,0,050001,050001
88,820,4,20190226,0,050001,050001
88,820,6,20190327,0,050001,050001
88,820,11,20190904,1,050001,050001
88,820,13,20190926,1,050003,050003
88,821,2,20190426,0,050004,050004
88,823,5,20190706,1,050001,050001
88,823,7,20190724,1,050001,050001
88,823,9,20190815,1,050001,050001
88,823,11,20190919,1,050003,050003
88,824,14,20200814,4,050003,050003
88,825,5,20190529,1,050004,050004
88,826,5,20190702,1,050001,050001
88,826,7,20190809,1,050003,050003
88,828,5,20190609,1,050001,050001
88,828,10,20191217,2,050001,050001
88,829,2,20190205,0,050001,050001
88,829,4,20190331,0,050001,050001
88,829,24,20210806,6,050003,050003
88,835,8,20200105,2,050001,050001
88,835,19,20210407,5,050003,050003
88,836,2,20190526,0,050001,050001
88,836,7,20200103,1,050003,050003
88,837,5,20190623,1,050001,050001
88,838,5,20190606,1,050001,050001
88,838,7,20190627,1,050001,050001
88,838,9,20190718,1,050001,050001
88,838,11,20190809,1,050003,050003
88,839,2,20190203,0,050001,050001
88,839,16,20200908,4,050001,050001
88,840,2,20190318,0,050003,050003
88,841,2,20190410,0,050001,050001
88,841,7,20200118,1,050004,050004
88,842,20,20210727,6,050004,050004
88,846,20,20210723,6,050003,050003
88,848,5,20190610,1,050001,050001
88,849,2,20190204,0,050001,050001
88,849,4,20190413,0,050001,050001
88,849,6,20190503,0,050001,050001
88,849,8,20190607,0,050001,050001
88,850,2,20190217,0,050001,050001
88,850,4,20190525,0,050004,050004
88,851,2,20190410,0,050001,050001
88,852,8,20191227,2,050003,050003
88,853,5,20190803,1,050001,050001
88,853,16,20210101,4,050004,050004
88,854,2,20190114,0,050001,050001
88,854,4,20190211,0,050001,050001
88,854,6,20190310,0,050001,050001
88,855,2,20190204,0,050001,050001
88,855,4,20190330,0,050001,050001
88,855,12,20200301,2,050003,050003
88,856,2,20190226,0,050001,050001
88,856,7,20190826,1,050001,050001
88,858,2,20190428,0,050001,050001
88,858,4,20190519,0,050001,050001
88,858,6,20190620,0,050003,050003
88,861,5,20190629,1,050001,050001
88,861,7,20190724,1,050001,050001
88,862,5,20190724,1,050004,050004
88,864,2,20190127,0,050001,050001
88,864,4,20190525,0,050001,050001
88,864,9,20191105,1,050001,050001
88,864,11,20191125,1,050001,050001
88,864,13,20191227,1,050003,050003
88,865,2,20190318,0,050003,050003
88,866,2,20190214,0,050001,050001
88,866,16,20201003,4,050004,050004
88,867,5,20190617,1,050001,050001
88,867,10,20191203,2,050001,050001
88,869,5,20190809,1,050003,050003
88,880,2,20190318,0,050003,050003
88,882,5,20190713,1,050001,050001
88,882,7,20190805,1,050001,050001
88,882,9,20190826,1,050001,050001
88,884,2,20190209,0,050001,050001
88,884,7,20190711,1,050003,050003
88,885,8,20191216,2,050001,050001
88,886,2,20190130,0,050001,050001
88,886,10,20191231,2,050001,050001
88,887,8,20200127,2,050001,050001
88,887,10,20200525,2,050003,050003
88,888,2,20190204,0,050001,050001
88,890,2,20190204,0,050001,050001
88,890,7,20191009,1,050001,050001
88,892,14,20200923,4,050003,050003
88,893,2,20190204,0,050001,050001
88,894,2,20190217,0,050001,050001
88,894,4,20190315,0,050001,050001
88,894,6,20190405,0,050001,050001
88,894,8,20190731,0,050003,050003
88,896,17,20210122,5,050003,050003
88,897,5,20190615,1,050001,050001
88,897,13,20200413,3,050001,050001
88,898,20,20210825,6,050003,050003
88,899,11,20200405,3,050001,050001
88,900,14,20200923,4,050003,050003
88,901,2,20190203,0,050001,050001
88,901,4,20190401,0,050001,050001
88,901,9,20191210,1,050001,050001
88,901,11,20200103,1,050003,050003
88,902,2,20190224,0,050001,050001
88,902,4,20190326,0,050001,050001
88,903,5,20190720,1,050001,050001
88,904,2,20190211,0,050001,050001
88,904,4,20190303,0,050001,050001
88,904,6,20190407,0,050001,050001
88,904,8,20190530,0,050003,050003
88,907,2,20190210,0,050001,050001
88,907,7,20190809,1,050003,050003
88,908,2,20190224,0,050001,050001
88,909,2,20190423,0,050001,050001
88,910,5,20190929,1,050004,050004
88,911,2,20190512,0,050001,050001
88,911,7,20191128,1,050001,050001
88,911,18,20210414,4,050003,050003
88,912,2,20190210,0,050001,050001
88,914,2,20190224,0,050001,050001
88,915,2,20190211,0,050001,050001
88,915,4,20190521,0,050001,050001
88,915,6,20190715,0,050001,050001
88,915,8,20190809,0,050003,050003
88,916,5,20190617,1,050001,050001
88,917,2,20190211,0,050001,050001
88,917,4,20190304,0,050001,050001
88,917,6,20190324,0,050001,050001
88,917,8,20190412,0,050001,050001
88,917,10,20190508,0,050003,050003
88,919,5,20190716,1,050001,050001
88,919,7,20190818,1,050001,050001
88,919,9,20190926,1,050003,050003
88,920,2,20190228,0,050001,050001
88,920,4,20190402,0,050001,050001
88,920,9,20190911,1,050001,050001
88,921,2,20190711,0,050003,050003
88,922,5,20190707,1,050001,050001
88,922,7,20190814,1,050001,050001
88,922,9,20190903,1,050001,050001
88,922,11,20191213,1,050003,050003
88,923,2,20190211,0,050001,050001
88,923,7,20190721,1,050001,050001
88,923,12,20200103,2,050001,050001
88,923,17,20200617,3,050003,050003
88,927,5,20190623,1,050001,050001
88,927,7,20190724,1,050003,050003
88,929,5,20190810,1,050001,050001
88,929,10,20200131,2,050001,050001
88,931,2,20190211,0,050001,050001
88,931,4,20190319,0,050001,050001
88,931,6,20190407,0,050001,050001
88,932,5,20190908,1,050001,050001
88,932,19,20210709,5,050004,050004
88,933,2,20190228,0,050001,050001
88,933,7,20190817,1,050001,050001
88,937,5,20190617,1,050001,050001
88,938,14,20210101,4,050003,050003
88,941,5,20191126,1,050001,050001
88,941,16,20210201,4,050004,050004
88,942,5,20191022,1,050001,050001
88,942,7,20191110,1,050001,050001
88,945,2,20190723,0,050001,050001
88,947,5,20191018,1,050001,050001
88,947,10,20200408,2,050003,050003
88,949,2,20190515,0,050001,050001
88,949,4,20190615,0,050003,050003
88,950,20,20211103,6,050003,050003
88,953,17,20210505,5,050001,050001
88,953,19,20210602,5,050003,050003
88,954,5,20190917,1,050001,050001
88,954,7,20191007,1,050001,050001
88,954,15,20200814,3,050003,050003
88,955,2,20190824,0,050001,050001
88,956,2,20190814,0,050001,050001
88,958,11,20200929,3,050001,050001
88,958,13,20210101,3,050004,050004
88,959,11,20200626,3,050001,050001
88,960,14,20210505,4,050003,050003
88,964,20,20211110,6,050003,050003
88,966,2,20190624,0,050001,050001
88,966,4,20190712,0,050001,050001
88,967,5,20191014,1,050001,050001
88,969,2,20190617,0,050001,050001
88,969,4,20190714,0,050001,050001
88,969,6,20190810,0,050001,050001
88,969,26,20211229,6,050003,050003
88,970,8,20200228,2,050003,050003
88,971,5,20191104,1,050001,050001
88,972,2,20190420,0,050001,050001
88,975,2,20190615,0,050001,050001
88,975,4,20190702,0,050001,050001
88,977,5,20190915,1,050001,050001
88,977,19,20210419,5,050001,050001
88,977,21,20210512,5,050003,050003
88,978,5,20191127,1,050001,050001
88,979,5,20190925,1,050001,050001
88,979,7,20191113,1,050001,050001
88,979,9,20200107,1,050001,050001
88,981,14,20201103,4,050001,050001
88,981,16,20201127,4,050003,050003
88,982,2,20190503,0,050001,050001
88,982,4,20190613,0,050001,050001
88,983,5,20191026,1,050001,050001
88,986,2,20190617,0,050001,050001
88,987,5,20190925,1,050001,050001
88,987,19,20210505,5,050003,050003
88,988,17,20210607,5,050004,050004
88,989,11,20201108,3,050004,050004
88,990,2,20190926,0,050003,050003
88,993,2,20190503,0,050001,050001
88,993,7,20191120,1,050003,050003
88,994,2,20190615,0,050001,050001
88,996,2,20190608,0,050001,050001
88,996,19,20210713,5,050007,050007
88,997,11,20200904,3,050003,050003
88,998,8,20200408,2,050003,050003
88,999,5,20190919,1,050001,050001
88,1001,11,20200706,3,050001,050001
88,1002,2,20190615,0,050001,050001
88,1002,16,20210117,4,050001,050001
88,1002,24,20211116,6,050003,050003
88,1003,20,20210825,6,050003,050003
88,1005,2,20190615,0,050001,050001
88,1005,7,20191223,1,050001,050001
88,1006,23,20220105,7,050003,050003
88,1007,5,20190917,1,050001,050001
88,1007,7,20191005,1,050001,050001
88,1008,20,20210825,6,050003,050003
88,1010,2,20190707,0,050001,050001
88,1010,4,20190723,0,050001,050001
88,1010,6,20190824,0,050003,050003
88,1012,2,20191108,0,050003,050003
88,1013,8,20200624,2,050003,050003
88,1015,5,20190908,1,050001,050001
88,1015,10,20200228,2,050003,050003
88,1017,5,20190926,1,050003,050003
88,1018,2,20190605,0,050001,050001
88,1020,2,20190622,0,050001,050001
88,1020,7,20191211,1,050001,050001
88,1021,5,20191211,1,050001,050001
88,1021,7,20200103,1,050003,050003
88,1024,2,20190525,0,050001,050001
88,1024,7,20200207,1,050003,050003
88,1026,2,20190516,0,050004,050004
88,1027,5,20191008,1,050001,050001
88,1028,5,20191018,1,050001,050001
88,1028,13,20200826,3,050003,050003
88,1030,2,20190526,0,050001,050001
88,1030,4,20190615,0,050001,050001
88,1030,6,20190724,0,050003,050003
88,1031,17,20210803,5,050004,050004
88,1033,20,20210825,6,050003,050003
88,1034,14,20201216,4,050003,050003
88,1035,20,20211015,6,050004,050004
88,1036,5,20191001,1,050001,050001
88,1037,2,20190525,0,050001,050001
88,1037,4,20190615,0,050001,050001
88,1037,6,20190706,0,050001,050001
88,1039,2,20190616,0,050001,050001
88,1041,2,20190617,0,050001,050001
88,1043,5,20191029,1,050001,050001
88,1043,7,20191117,1,050001,050001
88,1043,21,20210630,5,050003,050003
88,1044,2,20190607,0,050001,050001
88,1045,17,20210716,5,050003,050003
88,1046,5,20191014,1,050001,050001
88,1046,16,20210115,4,050003,050003
88,1048,5,20191028,1,050001,050001
88,1048,7,20191123,1,050001,050001
88,1048,9,20191227,1,050003,050003
88,1050,2,20190612,0,050001,050001
88,1052,2,20190601,0,050001,050001
88,1055,14,20210131,4,050004,050004
88,1057,5,20191008,1,050001,050001
88,1057,7,20191102,1,050001,050001
88,1059,5,20191204,1,050001,050001
88,1059,13,20201010,3,050002,050002
88,1062,20,20211006,6,050003,050003
88,1064,5,20191009,1,050001,050001
88,1064,19,20210804,5,050004,050004
88,1067,5,20191111,1,050001,050001
88,1068,5,20191027,1,050001,050001
88,1068,13,20200930,3,050003,050003
88,1070,2,20190518,0,050001,050001
88,1070,7,20191201,1,050001,050001
88,1071,2,20190602,0,050001,050001
88,1071,4,20190619,0,050001,050001
88,1071,9,20191206,1,050001,050001
88,1071,11,20200103,1,050003,050003
88,1072,14,20210103,4,050001,050001
88,1072,22,20211110,6,050003,050003
88,1073,17,20210907,5,050004,050004
88,1074,5,20191007,1,050001,050001
88,1075,5,20191005,1,050001,050001
88,1075,7,20191204,1,050001,050001
88,1075,9,20191227,1,050003,050003
88,1076,5,20191016,1,050003,050003
88,1078,17,20210922,5,050003,050003
88,1079,2,20190605,0,050001,050001
88,1079,4,20190625,0,050001,050001
88,1079,6,20191020,0,050004,050004
88,1080,14,20201130,4,050001,050001
88,1080,16,20210115,4,050003,050003
88,1081,17,20210518,5,050001,050001
88,1082,5,20191217,1,050001,050001
88,1082,7,20200117,1,050003,050003
88,1086,5,20191008,1,050001,050001
88,1087,5,20191010,1,050001,050001
88,1087,7,20200117,1,050003,050003
88,1088,5,20191110,1,050001,050001
88,1091,2,20190605,0,050001,050001
88,1091,13,20201126,3,050004,050004
88,1094,5,20191011,1,050001,050001
